scene_label,indoor,outdoor,transportation
indoor,0.76,0.13,0.11
outdoor,0.10,0.80,0.10
outdoor,0.40,0.43,0.17
outdoor,0.13,0.76,0.11
outdoor,0.11,0.77,0.12
indoor,0.76,0.14,0.10
outdoor,0.07,0.86,0.06
outdoor,0.08,0.86,0.06
outdoor,0.11,0.82,0.07
outdoor,0.13,0.79,0.08
outdoor,0.08,0.85,0.07
indoor,0.64,0.10,0.26
outdoor,0.14,0.74,0.12
indoor,0.59,0.14,0.26
indoor,0.44,0.30,0.26
outdoor,0.10,0.75,0.15
outdoor,0.10,0.70,0.20
outdoor,0.07,0.86,0.07
indoor,0.71,0.19,0.10
transportation,0.14,0.09,0.77
outdoor,0.07,0.83,0.10
transportation,0.10,0.19,0.71
outdoor,0.36,0.52,0.12
outdoor,0.11,0.74,0.16
outdoor,0.09,0.74,0.17
transportation,0.28,0.15,0.58
indoor,0.75,0.12,0.13
outdoor,0.08,0.86,0.07
outdoor,0.06,0.87,0.07
outdoor,0.35,0.51,0.14
indoor,0.82,0.11,0.08
indoor,0.41,0.23,0.36
outdoor,0.08,0.82,0.11
outdoor,0.12,0.79,0.09
indoor,0.77,0.08,0.15
indoor,0.83,0.10,0.08
transportation,0.05,0.05,0.90
transportation,0.07,0.07,0.86
transportation,0.09,0.07,0.83
outdoor,0.32,0.58,0.10
indoor,0.74,0.10,0.15
outdoor,0.28,0.38,0.34
indoor,0.75,0.17,0.09
outdoor,0.08,0.83,0.09
indoor,0.70,0.18,0.12
transportation,0.07,0.08,0.85
transportation,0.07,0.06,0.87
outdoor,0.08,0.83,0.08
indoor,0.79,0.08,0.13
transportation,0.16,0.09,0.75
indoor,0.79,0.12,0.09
outdoor,0.08,0.83,0.09
transportation,0.10,0.08,0.82
transportation,0.21,0.11,0.68
outdoor,0.07,0.82,0.11
outdoor,0.32,0.58,0.11
outdoor,0.10,0.81,0.08
indoor,0.85,0.08,0.07
transportation,0.29,0.15,0.56
indoor,0.90,0.04,0.05
indoor,0.88,0.05,0.07
outdoor,0.07,0.85,0.09
indoor,0.72,0.17,0.11
outdoor,0.08,0.82,0.10
outdoor,0.05,0.89,0.05
indoor,0.89,0.05,0.07
indoor,0.64,0.26,0.10
indoor,0.75,0.16,0.09
outdoor,0.10,0.80,0.10
transportation,0.08,0.08,0.84
transportation,0.36,0.18,0.46
transportation,0.09,0.38,0.53
outdoor,0.28,0.60,0.12
transportation,0.06,0.06,0.88
outdoor,0.25,0.64,0.11
indoor,0.80,0.10,0.10
outdoor,0.18,0.73,0.09
transportation,0.07,0.06,0.87
indoor,0.54,0.34,0.12
transportation,0.09,0.07,0.84
outdoor,0.40,0.48,0.12
indoor,0.80,0.11,0.09
transportation,0.17,0.40,0.42
outdoor,0.36,0.53,0.11
outdoor,0.41,0.44,0.16
indoor,0.60,0.29,0.11
outdoor,0.12,0.74,0.13
outdoor,0.11,0.79,0.10
indoor,0.40,0.22,0.38
outdoor,0.10,0.81,0.08
indoor,0.84,0.07,0.09
transportation,0.07,0.07,0.86
outdoor,0.10,0.80,0.10
outdoor,0.07,0.88,0.06
transportation,0.08,0.09,0.84
indoor,0.85,0.06,0.09
outdoor,0.13,0.79,0.08
outdoor,0.08,0.80,0.12
indoor,0.59,0.29,0.12
outdoor,0.27,0.62,0.11
outdoor,0.14,0.76,0.10
outdoor,0.08,0.83,0.09
transportation,0.19,0.19,0.62
transportation,0.09,0.07,0.84
indoor,0.66,0.12,0.23
indoor,0.42,0.19,0.39
outdoor,0.08,0.82,0.10
transportation,0.09,0.07,0.84
transportation,0.21,0.11,0.68
outdoor,0.41,0.49,0.10
transportation,0.09,0.08,0.83
indoor,0.64,0.17,0.19
indoor,0.67,0.09,0.24
outdoor,0.09,0.84,0.07
indoor,0.53,0.33,0.15
transportation,0.32,0.10,0.57
indoor,0.77,0.14,0.09
indoor,0.84,0.07,0.09
indoor,0.78,0.13,0.09
indoor,0.77,0.14,0.09
outdoor,0.06,0.88,0.06
transportation,0.13,0.11,0.76
outdoor,0.10,0.79,0.11
outdoor,0.07,0.85,0.07
indoor,0.50,0.32,0.18
indoor,0.70,0.18,0.13
transportation,0.15,0.17,0.68
outdoor,0.22,0.66,0.12
transportation,0.18,0.21,0.61
outdoor,0.07,0.84,0.09
outdoor,0.09,0.82,0.09
indoor,0.61,0.21,0.18
transportation,0.29,0.15,0.56
transportation,0.22,0.13,0.64
transportation,0.30,0.11,0.59
indoor,0.77,0.09,0.14
outdoor,0.15,0.76,0.09
outdoor,0.18,0.70,0.12
outdoor,0.07,0.87,0.06
indoor,0.85,0.06,0.09
outdoor,0.13,0.64,0.23
transportation,0.10,0.08,0.82
outdoor,0.18,0.73,0.09
outdoor,0.12,0.80,0.08
indoor,0.49,0.17,0.34
outdoor,0.15,0.77,0.08
indoor,0.68,0.19,0.13
outdoor,0.06,0.86,0.07
indoor,0.86,0.06,0.08
indoor,0.47,0.13,0.40
outdoor,0.14,0.78,0.07
indoor,0.80,0.10,0.10
transportation,0.10,0.08,0.82
outdoor,0.23,0.68,0.09
indoor,0.58,0.28,0.14
transportation,0.09,0.09,0.81
transportation,0.12,0.09,0.79
indoor,0.87,0.06,0.07
outdoor,0.06,0.86,0.08
transportation,0.10,0.08,0.83
outdoor,0.26,0.64,0.10
outdoor,0.18,0.70,0.13
outdoor,0.19,0.66,0.16
indoor,0.69,0.14,0.17
outdoor,0.09,0.58,0.33
outdoor,0.12,0.80,0.09
outdoor,0.09,0.82,0.09
outdoor,0.20,0.67,0.13
indoor,0.82,0.09,0.08
indoor,0.86,0.06,0.07
indoor,0.84,0.08,0.08
transportation,0.09,0.12,0.79
indoor,0.51,0.14,0.34
outdoor,0.21,0.71,0.08
transportation,0.10,0.15,0.75
transportation,0.10,0.23,0.67
indoor,0.69,0.19,0.12
outdoor,0.09,0.83,0.08
indoor,0.71,0.20,0.09
outdoor,0.22,0.57,0.21
outdoor,0.08,0.85,0.07
indoor,0.90,0.04,0.05
indoor,0.83,0.07,0.10
outdoor,0.07,0.84,0.08
transportation,0.15,0.10,0.74
outdoor,0.08,0.86,0.06
indoor,0.75,0.13,0.12
outdoor,0.09,0.83,0.08
indoor,0.46,0.27,0.27
outdoor,0.18,0.72,0.10
outdoor,0.37,0.53,0.10
outdoor,0.21,0.64,0.15
indoor,0.73,0.12,0.15
outdoor,0.05,0.88,0.07
transportation,0.40,0.10,0.51
outdoor,0.14,0.69,0.17
indoor,0.64,0.25,0.11
transportation,0.10,0.06,0.83
outdoor,0.12,0.81,0.07
indoor,0.79,0.12,0.09
indoor,0.86,0.07,0.07
transportation,0.24,0.11,0.65
transportation,0.05,0.06,0.89
transportation,0.12,0.09,0.79
outdoor,0.15,0.68,0.17
outdoor,0.09,0.84,0.07
transportation,0.10,0.10,0.80
transportation,0.16,0.21,0.64
transportation,0.09,0.07,0.83
transportation,0.27,0.10,0.63
outdoor,0.06,0.87,0.07
outdoor,0.19,0.72,0.09
transportation,0.15,0.10,0.75
outdoor,0.16,0.75,0.09
transportation,0.24,0.10,0.66
transportation,0.29,0.12,0.59
indoor,0.47,0.41,0.12
indoor,0.58,0.17,0.24
outdoor,0.09,0.57,0.34
transportation,0.10,0.07,0.84
transportation,0.20,0.13,0.67
indoor,0.70,0.17,0.13
transportation,0.28,0.10,0.62
transportation,0.12,0.11,0.77
transportation,0.36,0.11,0.53
outdoor,0.21,0.71,0.09
outdoor,0.09,0.83,0.08
outdoor,0.29,0.61,0.10
transportation,0.08,0.06,0.86
indoor,0.82,0.08,0.10
transportation,0.27,0.15,0.58
transportation,0.11,0.08,0.81
transportation,0.21,0.11,0.68
indoor,0.81,0.10,0.09
indoor,0.59,0.21,0.20
outdoor,0.12,0.80,0.08
outdoor,0.35,0.54,0.11
outdoor,0.11,0.78,0.11
outdoor,0.11,0.81,0.08
outdoor,0.08,0.85,0.08
outdoor,0.09,0.82,0.08
transportation,0.24,0.20,0.56
outdoor,0.12,0.80,0.08
indoor,0.75,0.17,0.09
indoor,0.61,0.28,0.12
indoor,0.86,0.06,0.08
outdoor,0.13,0.78,0.08
indoor,0.73,0.10,0.17
transportation,0.26,0.10,0.64
outdoor,0.09,0.75,0.16
outdoor,0.14,0.77,0.09
indoor,0.88,0.06,0.06
transportation,0.08,0.08,0.84
outdoor,0.13,0.75,0.12
indoor,0.71,0.09,0.20
outdoor,0.16,0.76,0.08
outdoor,0.06,0.84,0.10
outdoor,0.09,0.81,0.09
transportation,0.13,0.10,0.77
outdoor,0.17,0.75,0.08
transportation,0.17,0.09,0.74
outdoor,0.23,0.67,0.10
outdoor,0.06,0.83,0.10
transportation,0.11,0.09,0.80
transportation,0.10,0.10,0.81
outdoor,0.09,0.84,0.08
outdoor,0.21,0.51,0.28
transportation,0.29,0.20,0.50
indoor,0.60,0.13,0.27
outdoor,0.41,0.48,0.12
outdoor,0.14,0.78,0.09
transportation,0.27,0.13,0.60
outdoor,0.10,0.79,0.11
indoor,0.88,0.06,0.06
outdoor,0.07,0.79,0.14
indoor,0.83,0.06,0.11
outdoor,0.34,0.53,0.13
outdoor,0.29,0.59,0.12
outdoor,0.04,0.91,0.05
indoor,0.47,0.41,0.12
outdoor,0.08,0.85,0.07
outdoor,0.08,0.80,0.12
indoor,0.79,0.11,0.10
transportation,0.09,0.12,0.79
transportation,0.39,0.10,0.52
indoor,0.76,0.16,0.08
transportation,0.24,0.10,0.66
transportation,0.09,0.06,0.86
indoor,0.52,0.11,0.37
outdoor,0.08,0.84,0.08
transportation,0.07,0.07,0.86
indoor,0.45,0.16,0.39
indoor,0.79,0.13,0.09
transportation,0.09,0.07,0.84
outdoor,0.13,0.80,0.07
indoor,0.81,0.11,0.08
outdoor,0.12,0.79,0.09
transportation,0.11,0.11,0.78
indoor,0.81,0.07,0.12
outdoor,0.11,0.80,0.09
indoor,0.42,0.38,0.21
